,place_A,why_A,story_A,place_B,why_B,story_B,empathy
125,This is a photo of my backyard.,"This is the swimming pool I had installed in my backyard. I put the lovely lights over it too. It is part of my house and my home, within a walled backyard, so I feel very safe. I love the atmosphere with the lights and the umbrellas and the water fountain when it is on.","This Enchanted Grove could be made more safe with a fence installed around the pool. That way, there would be no danger of children or pets falling into the pool. It would also be better if the umbrella on the top area could be secured.",This is a main road that cuts through my neighborhood.,This road connects to a major road and other neighborhoods. People that don't live here use this road to cut through and oftentimes speed very excessively. My neighborhood has many children that often play outside.,"I would like my neighborhood to be gated so outsiders couldn't cut through. If not that, I would like the Verdant Harbor to install speed bumps in the road.",71
126,Evergreen Hollow Town Square,It makes me feel at home because I grew up here. Went to Evergreen Hollow High School and everything. After school I used to head here for coffee or ice cream.,"Well, I don't think they would be excluded if they brought their friends. But most people are friendly and welcoming. In terms of inanimate objects, I am not sure how to modify this area. Maybe add more redwood trees or palm trees, that always makes people feel at home.",The area across the road is meant to be a Greendale Park. They are going to build a Greendale Park across the road from my home.,The area that is being built. It is only going to be a Greendale Park for all dogs EXCEPT for pit bulls. I own pit bulls. My dogs will not be welcome to go to a Greendale Park right across the street from them.,I accept that pit bulls aren't allowed to be around other dogs. I would love for them to allow a certain time for pit bulls to be there.,14
127,Everwood Bay Central Library,I love how spacious and lofty the entire library feels. It makes me feel like it is a safe and cozy place for like minded individuals. I also think that the employees are kind and helpful.,More quiet spaces and dividers from people who might need privacy. I would also like study rooms.,It's a picture of the Whispering Pines in our town.,"The Whispering Pines, is mostly for large gatherings for special days like memorial days. July 4th etc. The main purpose of this area is to socialize. I'm not a social person, I often feel excluded and not belong.","I think the space could add a amphitheater and promote performances for anyone, alone or in groups, to sit and enjoy a show or some kind, so everyone could feel included.",57
128,I uploaded a picture of several people hiking. I am a part of the hiking community.,This place is out in the wilderness. Wanderwood Park hikers together to enjoy nature. I feel welcomed and I feel accepted. It relieves stress and it's a great way to meet new people.,"People who are not active or not in shape may feel excluded in this place. Also, people who can't afford the basic gear to go hiking may also feel excluded. I would make the space more inclusive by donating gear and my starting off on easy trails for those people who aren't too active.",I am at the Melody Hall. I love classical music but don't feel like I fit the mold of the people in my community who come here.,"I love classical music and go to the Melody Hall when I can. While they say they want to build a younger and more diverse audience, they tend to be all older people who scoff at people who are dressed down/relaxed, come with kids, etc.","While I think the place itself is inclusive, I don't think the old people who are the regulars have gotten the message. I think it's more about educating everyone that the only path to survival is to be inclusive.",14
129,"This is a photo of a huge Evergreen Park that is near my house. It is a bigger park than what is shown, but this is an area people can relax and throw a ball around, or whatever. You can also use the grills that they have there to cook.","This place makes me feel welcomed for who I am because it is such an open area and everyone is allowed to go there. There is a river next to the Evergreen Park that is so nice, and also places to watch concerts and things kids can play on such as slides, etc. I feel this way because whenever I was young and upset I would go to this Evergreen Park and it would always make me feel better. I always felt safe there and accepted no matter how I was feeling. Seeing others enjoy themselves and also feeling welcomed there would make me feel more connected to not only them but to nature itself. It seemed as though everyone who went there was in a good mood and enjoying themselves.","Someone who does not like nature or the outdoors might feel excluded here. They might not like how spread out everything is and that there is not a lot of diversity in my neighborhood, so if you were a different ethnicity than white, you might feel a bit excluded because there are not a lot of minorities there at all. I would modify this space by having things that all ethnicities would enjoy, that catered to what they were interested in. I would also try and have things that were free, such as some simple food and drinks, which would make people feel more welcome. I would also let them know that everyone is accepted here regardless of your ethnicity, and that even if you don't see much diversity, everyone is still welcoming and friendly.",The Glimmering Grove nearest to my house,"I am 30 with no kids, I feel like I would be seen as weird or suspicious for being here by myself. As for the story, just parking here and getting out to take a picture made me feel like someone might worry that I am a weirdo. Luckily there weren't any kids here, because that would be double weirdo territory.","It would be cool if our community held more events here. It's a pretty big open space, there could be adult sports, community barbecues, neighborhood garage sales..  maybe I should host one... 🤔",43
130,This is a photo of Crystal Cove Fl taken a month ago during a visit.,"When you watch a sunset at Crystal Cove, it is magical. Pelicans, sandpipers, and seagulls are having their last meal. People have gathered on chairs and towels to watch the golden skies. It is heavenly and spiritual to be on the beach as the sun disappears on the horizon.","The sense of community is palpable, as strangers from all over the country and world gather on one beach. Often, conversations are shared as well as feeling a social gathering has just taken place.","I took a photo of a sidewalk that is badly bent, making it very hard to walk on.",This location made me feel excluded because of who I am because I like to take in the scenery around me and don't want to focus on the ground in front of me. It is not an immediate concern for most people to check if the sidewalk is level before they walk on it. I feel that it is an obstacle that conflicts with my inner peace.,I would modify this space to make it less excluding by moving the tree that is next to the sidewalk which is causing the damage. I would also arrange to have the sidewalk straightened out. I would also accept having the area be a curved ramp instead should the tree need to remain there.,14
131,"Fictional Park, in Fantasy City, Imaginaria.","I grew up in Fantasy City. My family and I often visited this park when I was a child. I associate this place with fun, community, and safety.","I would add benches where a person could sit. I would also add a trash can so that people could eat snacks and be able to dispose of their trash. Additionally, there should be a shaded area where people can sit out of the sun and be able to enjoy the space much more comfortably.",This is the backyard of a place in my neighborhood. It is right on the ocean. The owner invites locals over all the time but never me.,I have wanted to hang out on this patio ever since I moved to Whispering Cove years ago. The owner has seen me walk by countless times and I've watched him literally invite strangers in front of me. I feel excluded because I don't look like the typical beach/surf looking people in the community. It makes me sad to not be able to hang out in a place with such a great view.,I understand you can't invite everyone to private patio but I would invite those you see all the time who seem like nice people. I would keep in mind others feelings when you invite one stranger but not another when they are both standing next to each other. the way the space could be less excluding and more welcoming is the owner could host events for the neighborhood that invited all the locals. He could put up fliers or hand them out to people. He could make the space more accessible and less gatekept this way. The space could even have a sign up in front of it with the date and time of the events.,71
132,Town Square Eldoria,This shopping center is like the center of Eldoria. Everyone is welcome. A mixture of tourists and residents come here. The diversity is great and the workers in the center are always friendly. Community events often happen here.,"I could see someone who doesn't understand American culture feeling a little excluded here. In order to make it more welcoming to them, there could be a dedicated tourist center at the center. It could include workers who speak different languages and are willing to help tourists navigate the area.",This is me at Enchanted Forest.,It is a place that is setup to have lots of sensory stimulation. The type of people that attend there tend to be unkind. I was there for my wedding party and teenagers threw ketchup at me. I feel it is not diversity friendly.,"I would clean up the decor, show some pride in the facility. I would add more diverse staff. It would also be helpful to see myself and others represented in advertisement material.",57
133,A swing in front of a lake,"It is a relaxing Evergreen Shore park for visitors and locals alike. There are a variety of people who come here to enjoy the park, and camping near-by. Adults and children can enjoy the outdoors and being in nature.",I think maybe someone who was blind would not be able to see the sights such as the sparkling lake or sunsets. There are plenty of benches and seating where they could listen to the sounds of the waves and birds.,my community park,I really love this park.I used to take my dog walking here all the time but now it is over run by a bunch of kids who like to curse and be bad.I feel uncomfortable and unwanted when I am there because I no longer fit in it is ever run by misfits,They could hire park attendants to Make sure the kids behave and don't Try to take over the park,57
134,This is a photo of the path leading up to my previous apartment during the peak of autumn foliage.,"I lived here for five years, so I got very familiar and comfortable with the apartment complex and got to know many of my nearby neighbors after awhile. This photo makes me feel welcomed because it's a picture of a place where I lived for years, plus it was taken during my absolute favorite time of year with gorgeous fall leaves everywhere I looked. Looking at the pic reminds me of coming home from jogging at dusk and getting back to my cozy, warm apartment.","A person with mobility issues could end up feeling excluded from this location if it's difficult for them to walk through such thick piles of fallen leaves. In that case, I'd grab a rake and try to clear a path for them as best I could to make them feel more welcomed. I could understand an older person or someone in a wheelchair having issues with navigating through such thick leaf piles, so I'd try my best to be accommodating if someone took exception to the state of the walkway.",my community park,I really love this park.I used to take my dog walking here all the time but now it is over run by a bunch of kids who like to curse and be bad.I feel uncomfortable and unwanted when I am there because I no longer fit in it is ever run by misfits,They could hire park attendants to Make sure the kids behave and don't Try to take over the park,57
135,I uploaded a picture of several people hiking. I am a part of the hiking community.,This place is out in the wilderness. Wanderwood Park hikers together to enjoy nature. I feel welcomed and I feel accepted. It relieves stress and it's a great way to meet new people.,"People who are not active or not in shape may feel excluded in this place. Also, people who can't afford the basic gear to go hiking may also feel excluded. I would make the space more inclusive by donating gear and my starting off on easy trails for those people who aren't too active.",I took the photo at Harborview where I go on walks.,This business uses abrasive and violent language through flags along the fence.  I am a very liberal person and walking by these makes me feel uneasy.  I would not even step foot in the business because I would fear injury.,The space would need to take down the blatantly rude flags.  Even putting up a Trump flag would be less offensive than all these ugly ones.,14
136,This photo is the Evergreen Grove that I used to go to.,This place in the Tranquil Haven is where a lot of people go to have fun or play around in the field. The Evergreen Grove has a lot of land where many people go after school just to hang out. I usually take my dog here to play fetch.,I think people with disabilities might not feel welcomed because it does not have a lot of things to do for people who are blind or cannot walk.,Hammocks Middle School,"This is the middle school close to my house, and when the teens come out of school, they get together in groups, and it feels intimidating to go through when you are old and more a woman, they don't respect you. So I tried to avoid that, one time I was raiding my bike and a little group like that started harassing me with words and sounds, very uncomfortable.","I guess if the school had security in the front at the time they come out, or maybe start teaching in school a class of ethics, like in the old days, will help.",43
137,This is the library downn the street from my home,It makes me feel welcome because of all the resources they provide for the Green Hollow. They also hold fun events,I would be sure to have clear signs or pamplets about what is offered. there are a lot of homeless people around that are unaware of what this space provides so they are afraid to use it. I feel it would bring the Hollow together.,The church I use to attend.,As I am a single parent they seem to only want to interact with married persons. People are really wealthy and can be competitive.  I am not wealthy.i feel excluded because  I am a single person and when I volunteer they say no.,Let all that want to volunteer.  you never know who has talent..,100
138,Alien of Quasar Bay,Coddle and donuts are always fresh.  Great place to hang out with my friends.,"Someone who doesn’t like donuts and coffee.  Could include other choices than donuts, wait, they have ice cream, so I really don’t know.",Italian restaurant in Maplewood,They asked us to leave bc we are a same sex couple. They said that we made the other patrons feel uncomfortable.,Allow LGBTQIA. Show a rainbow flag on the door to notify a safe place. Train staff to be accepting,86
139,"This is a photo of the Feathered Nest, a local wing place I like to go to.",The staff there know who the regulars are and make them feel welcome. I always feel welcome when I walk in and they know my name.,"I would add some brighter colors or pictures to be more welcoming for kids. It needs to be more friendly and less ""rustic"" to appeal to kids.",It is a local bar/restaurant/sand volleyball court.,"This bar definitely caters to the younger crowd, not that that is necessarily a bad thing. I'm just in my 30s and would not fit in.","I would perhaps have the Duneview Grille area be larger. That way, people from all ages would have plenty of space to congregate. I also would expand the food and beer menu to cater to all ages.",29
140,The porch of a cabin at Evergreen Peak State Park,It is a small but accessible park that is not fancy or technologically loaded. There is a nice family restaurant and a lake for fishing and nature trails. There is a little playground for kids and everyone that is there is really friendly and helpful.,Maybe make some of the signage in Spanish for the Spanish speaking people that may want to visit or stay there. I would also maybe modernize some of the public areas. A lot of what is here has been there for many many decades and could use some TLC to make people feel a little more comfortable using them. People that are used to more fancy or modern things may feel better that way.,The Havenwood that is in our neighborhood,"I went a few times with my son and the people that have been there each time that we have gone pretty much claimed it for themselves. I actually know them from the Crestwood Academy that I teach at and they don't like me because I am a Christian. At one point they said ""um we are playing here"" , And you could tell by tone of voice and facial expression they didn't want us there. You can find imagine that would make someone not even want to stay",I would maybe put a sign up saying all people are welcome in our neighborhood or community. Not that that would change much but it would at least make me feel better,29
141,A Green Valley golf course. i used to visit this place with my wife because we both love golf,I feel very welcomed here mainly because of multiple friends i have made here over the years,if you appreciate golf more then this is certainly the place for you,This is the backyard of a place in my neighborhood. It is right on the ocean. The owner invites locals over all the time but never me.,I have wanted to hang out on this patio ever since I moved to Whispering Cove years ago. The owner has seen me walk by countless times and I've watched him literally invite strangers in front of me. I feel excluded because I don't look like the typical beach/surf looking people in the community. It makes me sad to not be able to hang out in a place with such a great view.,I understand you can't invite everyone to private patio but I would invite those you see all the time who seem like nice people. I would keep in mind others feelings when you invite one stranger but not another when they are both standing next to each other. the way the space could be less excluding and more welcoming is the owner could host events for the neighborhood that invited all the locals. He could put up fliers or hand them out to people. He could make the space more accessible and less gatekept this way. The space could even have a sign up in front of it with the date and time of the events.,57
142,the Eldoria trail. it is a 165 mile long bike trail that runs right by my house.,"I love to go there to bike, walk my dog or just walk with my husband (or friends). every time I go I seem to meet new and friendly people. when I had problems and my bike broke down about 15 miles from my house three strangers stopped to help me fix it within 15 minutes. I have met a lot of great people there and people seem to get along really well. strangers will stop and talk to each other and chat about just about everything.",I do not think it is very accessible to severely handicap people. I dont see a lot of accessible restrooms along the way so that is one thing they could work on. they could also rent or lend power wheelchairs that are set up for the long trail. I think that making it more accessible d encourage disabled people to use it more.,Tot lot/dog park,"It's a place meant for children (or dogs depending on who you ask). As I have neither, I don't feel like it's a usable space for me in the community. It's also usually a key topic of convo in the neighborhood conversations, which I don't feel like I can participate in.",I would make it have more activities or build more features that can be used by other adults as well.,29
143,This is photo of a bubble tea cafe near me.,The owner of this place is very kind and gave my toddler a cookie when we went there for the first time. The food is delicious. This is one of my husband;s favorite food spots.,I think people that do not like bubble tea and Asian food might not feel comfortable here. I think adding familiar flavors such as chocolate chip cookie might entice more people.,Italian restaurant in Maplewood,They asked us to leave bc we are a same sex couple. They said that we made the other patrons feel uncomfortable.,Allow LGBTQIA. Show a rainbow flag on the door to notify a safe place. Train staff to be accepting,29
144,This the Adventure Cove amusement park ride,It is a fun place where you can feel relaxed there are a lot of attractions from rollercoasters to mini trains and a water park,Handicapped people to make them feel more included maybe make a ride where you can lock in a wheel chair,A retention pond in Everwood Vale.,I see some neighborhood kids fishing in pond. I don't feel welcome when I sit on bench. It appears the kids want me to leave. They don't talk to me and keep to themselves,I would put a fountain in pond. I also would put a sign that all residents can use. Dont want to feel excluded,57
145,"There is a Meadowview Park near where I live with a dirt trail, and just recently I saw a bunny on the trail for the first time.","The parking lot for this place is really small, so not many people are on the trail which is nice because the Meadowview Park never gets that crowded. And the people who show up there have all been nice, just the other day I pulled up and the guy parked next to me offered me a 'brewski.'","There are some parts that seem less accessible than others. The Meadowview Park is relatively well maintained, but some areas could be difficult for someone with disabilities to get through, so just pruning back the vegetation to make the trail more open would make it more welcoming I think.",my community park,I really love this park.I used to take my dog walking here all the time but now it is over run by a bunch of kids who like to curse and be bad.I feel uncomfortable and unwanted when I am there because I no longer fit in it is ever run by misfits,They could hire park attendants to Make sure the kids behave and don't Try to take over the park,43
146,this is the Whispering Grove,this is the most famous Whispering Grove in Eldoria,well my cousin has never liked this place since he had an accident there,A retention pond in Everwood Vale.,I see some neighborhood kids fishing in pond. I don't feel welcome when I sit on bench. It appears the kids want me to leave. They don't talk to me and keep to themselves,I would put a fountain in pond. I also would put a sign that all residents can use. Dont want to feel excluded,86
147,the environment,"The restaurant staff at FRIENDLY DINER are typically friendly and attentive, making customers feel welcome as soon as they walk in the door. Secondly, there is a comfortable Ambiance: FRIENDLY DINER often features a comfortable and cozy interior with booth seating, giving it a classic diner feel that many find inviting.","Train the staff to be culturally sensitive and aware of different customs and traditions, ensuring that all customers are treated with respect and understanding. Decorate the restaurant with inclusive and welcoming decor, avoiding any imagery or symbols that might alienate or offend certain groups.",I took the photo at Harborview where I go on walks.,This business uses abrasive and violent language through flags along the fence.  I am a very liberal person and walking by these makes me feel uneasy.  I would not even step foot in the business because I would fear injury.,The space would need to take down the blatantly rude flags.  Even putting up a Trump flag would be less offensive than all these ugly ones.,86
148,Country,I love the relaxing feel openness and Fresh air. I love the roaming of the animals.,If someone lived in the Meadowlands I think this might be too open area and worrisome for them. If someone is afraid of animals this could be scary with wild roaming animals,Local gas station,I hate this store as it's a high crime area. I have witnessed racial discrimination and seen fights. This place makes me so uncomfortable.,I would update the interior of the establishment. I also would add security and new owners.,71
149,Dreamscape Arena,"I am a big fan of basketball and it happens to be one of the most iconic arena's. This is in Mystic City, Enchantment",Introduce basketball and their players to them to love it,I took a photo of a branch of a bank in my community where I'm not currently a member.,I felt excluded from this branch because I'm not a member there and I have no reason to be in that bank. The bank is actually very accommodating but since I don't have any accounts there I do feel excluded from entering,I feel like this space would feel more accommodating if I was a member of this bank and if I had accounts with the bank. If the bank wanted me to visit and feel welcomed they could have a sign outside that says everyone is welcome including members and non-members.,29
150,"This is a photo of the rose gardens at Eldoria University, which are nearby","Its a really peaceful walk surrounded by flowers (in the spring and summer) and other natural desert flora year-round. its always really relaxing and makes you feel connected to nature, even for a brief moment.","people who dont like plants as much may not like it, but there are paths that are much more stone and desert, if it is more their style.",I took a photo of our Emerald Valley.,"This is our Emerald Valley and the hub of everything business and political in our town. Currently, our Mayor feels I am ""unworthy"" of positions or courtesies. I am friends with most of our council, but those who ran on the mayor's ticket may prize their position over friendship. The people who work here, for the most part have been appointed by the mayor and value their jobs, sometimes over doing the right thing. Because I am a political antagonist of the mayor, I do not feel comfortable or welcomed in this place right now","In my situation (and for a great many other people) getting rid of the current mayor would go a long way towards making this place feel less exclusionary and more welcoming. Additionally, without this bully of a mayor, workers might be more pleasant and understanding (and less overworked).",43
151,This is a beach in Coastal Haven. My island.,"Something about seeing the flag of my island waving on the ocean makes me feel seen. I never feel as at home as when I visit. For me, that flag and that beach is boricua. It’s to be of that place. It brings me joy.",For a lot of people it would just be a beach. It’s not unwelcoming but for the average American it may not mean anything to see that flag. That flag that stands against colonialism. I wouldn’t change anything but to make people feel more welcome I might put a US flag to show our unity.,The area across the road is meant to be a Greendale Park. They are going to build a Greendale Park across the road from my home.,The area that is being built. It is only going to be a Greendale Park for all dogs EXCEPT for pit bulls. I own pit bulls. My dogs will not be welcome to go to a Greendale Park right across the street from them.,I accept that pit bulls aren't allowed to be around other dogs. I would love for them to allow a certain time for pit bulls to be there.,29
152,"This is on the beach in Eldoria, Fantasyland.","This image is were you can feel welcomed, with the blue water, nice beaches, and historic architexture.  This place wants me to be the best I can be.  The story I have is seeing my wife for the first time walking down the beach smiling.  I want to go talk to her, know her, and then converse with her.","People who don't like the sun.  Those who have sun aversion.  They have no idea to want to be there.  They would need good sunscreen, and sun clothes.","I took a photo of a sidewalk that is badly bent, making it very hard to walk on.",This location made me feel excluded because of who I am because I like to take in the scenery around me and don't want to focus on the ground in front of me. It is not an immediate concern for most people to check if the sidewalk is level before they walk on it. I feel that it is an obstacle that conflicts with my inner peace.,I would modify this space to make it less excluding by moving the tree that is next to the sidewalk which is causing the damage. I would also arrange to have the sidewalk straightened out. I would also accept having the area be a curved ramp instead should the tree need to remain there.,71
153,Waverly Cove,This is a great vacation place to visit in the summer season. My family and I visit some local friends there as well on numerous occasions.,"I think someone who might feel excluded here could feel more welcome by having easy to navigate shops, places to eat, an a welcoming brochure when you first get onto the cove.",An industrial welding warehouse. By the Celestial River.,"I am not considered a union worker, so I would not be welcome there. They only hire union workers.","Ask that non-union workers be allowed to work in this environment with the proper experience, just like them.",43
154,A hiking trail,Nature always makes me feel supported and accepted. People you come across in the outdoors are typically friendly and helpful.,People who aren't as physically fit may not feel included. Signs with hikes of varying difficulties (including easy ones) would maybe help.,An industrial welding warehouse. By the Celestial River.,"I am not considered a union worker, so I would not be welcome there. They only hire union workers.","Ask that non-union workers be allowed to work in this environment with the proper experience, just like them.",14
155,A hiking trail,Nature always makes me feel supported and accepted. People you come across in the outdoors are typically friendly and helpful.,People who aren't as physically fit may not feel included. Signs with hikes of varying difficulties (including easy ones) would maybe help.,"I took a photo of a sidewalk that is badly bent, making it very hard to walk on.",This location made me feel excluded because of who I am because I like to take in the scenery around me and don't want to focus on the ground in front of me. It is not an immediate concern for most people to check if the sidewalk is level before they walk on it. I feel that it is an obstacle that conflicts with my inner peace.,I would modify this space to make it less excluding by moving the tree that is next to the sidewalk which is causing the damage. I would also arrange to have the sidewalk straightened out. I would also accept having the area be a curved ramp instead should the tree need to remain there.,29
156,The Meadowvale County Rescue Haven.,This is a back-to-work program that takes around 2 years to complete. Most of the people who live there have been incarcerated and/or may have addiction issues. You live on-site and take classes to improve your life and situation. You have a case manager and go to church on Sundays. It is a great program.,Maybe a person who is a loner and doesn't interact a lot with other people or someone who doesn't like to be told what to do. They need to decide if they want to change their life and seek direction from someone who has been where they have been and succeeded in turning their life around.,One of the larger churches in my community,I feel like I have to become something to truly be welcomed here or apart of it. It seems like you have to be apart of this faith and that is an exclusionary barrier. My parents have always been involved in church and I usually go to church with them on Mother's Day. I never feel comfortable doing that because I feel excluded as a non-member of the church and faith,"Perhaps some kind of neutral, community based service would help. I know the church does a lot to help the community, but when I attend with my parents, I feel like an outsider. Again, some kind of neutral service could be helpful. It would be more accessible to people like me",43
157,"Actually, I was there several times. But I got it from the internet.","It is a beautiful, peaceful area where I can hear myself. This place's flora always welcomed me.","Who has a passion for nature, he or she can easily be welcomed here without any distortion. But who are far from nature, it can be welcomed through making some changes like gathering people, making shops etc. Actually thats my own thinking. It can be done through other creative ways, but I can't grow the ideas in my mind right now.",I took the photo at Harborview where I go on walks.,This business uses abrasive and violent language through flags along the fence.  I am a very liberal person and walking by these makes me feel uneasy.  I would not even step foot in the business because I would fear injury.,The space would need to take down the blatantly rude flags.  Even putting up a Trump flag would be less offensive than all these ugly ones.,86
158,"This is a photo of the Feathered Nest, a local wing place I like to go to.",The staff there know who the regulars are and make them feel welcome. I always feel welcome when I walk in and they know my name.,"I would add some brighter colors or pictures to be more welcoming for kids. It needs to be more friendly and less ""rustic"" to appeal to kids.",This is the local dive bar that is in my neighborhood,"It may be since I am growing out of it, but since I've stopped drinking, going there seems to be that I am more excluded since everyone drinks there. Even trying to talk to people, doesn't seem fun and it could be cause tedn to hang out with people that drinnk and take shots together","Hard to say, how can you make a dive bar less divy? I would say maybe add food and tables. Would be including people that just go there to eat. Better yet, have events like bingo during the week or trivia",57
159,YMCA in Greenvale,This is a community location that holds many different activities for all ages.  I always feel welcome here because the staff are wonderful.,I could see how people of color could feel unwelcome.  This is a mostly Greenvale community.  I think hiring some people of color would help to make them feel more welcome.,Fictional Fitness Center,"I feel excluded whenever I go to the gym because I get extremely bad anxiety around all the super fit people and worry about my breathing, the way I look etc. i probably am the one to exclude myself but I just feel as if everyone looks at me",I would probably make it more welcoming by having the machines further away from each other and maybe put different levels for people that are not really into working out a bunch and people who do it all the time so you don't feel like you duck at working out because Tammy on the rowing machine next to you has stacked arms and you can barely hear her make any sort of noise over the extremely loud gasps of air you are taking from just running 25 seconds because you were cursed with the asthma of an elephant that smokes 2 packs a day.,86
