,place_A,why_A,story_A,place_B,why_B,story_B,empathy
566,A trail of a park by my home that my husband and I like to walk.,"My husband and I started walking this trail and going to this park over 20 years ago when we were dating. It's a happy place for us, a place to unwind and talk or just be quite and enjoy nature.","If someone were disabled they would not be able to walk this trial because of the steeps and hills, but there is a flat trail also up top, and lots of benches up top also.",This is the backyard of a place in my neighborhood. It is right on the ocean. The owner invites locals over all the time but never me.,I have wanted to hang out on this patio ever since I moved to Whispering Cove years ago. The owner has seen me walk by countless times and I've watched him literally invite strangers in front of me. I feel excluded because I don't look like the typical beach/surf looking people in the community. It makes me sad to not be able to hang out in a place with such a great view.,I understand you can't invite everyone to private patio but I would invite those you see all the time who seem like nice people. I would keep in mind others feelings when you invite one stranger but not another when they are both standing next to each other. the way the space could be less excluding and more welcoming is the owner could host events for the neighborhood that invited all the locals. He could put up fliers or hand them out to people. He could make the space more accessible and less gatekept this way. The space could even have a sign up in front of it with the date and time of the events.,14
567,"The local library in my town, Evergreen Grove Library.","This building features a great library, but also contains an art gallery. The people are always friendly and helpful. When I feel down, I go here and get out of my mindset.",No one would ever feel excluded from this place. They are inviting to everyone. The only people that might feel excluded is someone who doesn't like books or art. Maybe they could include a community room for people so they can socialize with their community members.,This is my child's middle school,"Schools really started teaching kids nonsense and especially at this age. I seem to be excluded because I think what kids get taught in middle school is a little too racy at times. I am a person who likes to question ideas. Here at this place questioning ideas offers judgement. So occasionally I find others who dont feel great about some of the ideas pushed on our families, but we then have to do it in secret.",I think if they allowed parents to be included in the curriculum discussion.,14
568,This is a photo of Mystic Grove State Park.,This is one of the most beautiful places in Enchantedland. It makes me feel welcomed because there is something for everyone whether it be walking or biking trails or the beach. There is never not anything to do here.,I think that some people who don't like to be outdoors would feel excluded from this place. I would build some more covered shelters for people to feel more welcome. I think that this would allow for there to be something for everyone.,This is the entrance area to a neighborhood dog walking park and off leash run.,"Beware non-dog walkers! If you don't have a pooch with you and want to cross this field to get to other areas of the park, be prepared for suspicious and downright dirty glances from folks frolicking with their fur babies. Dog parents get very territorial and leery of people lurking about without a canine.",The only way is if the Maplewood council agreed to put up a sign admonishing dog owners to be respectful toward those without dogs.,86
569,This is our local church,This church has become our home church after our previous church split up. They readily took our family in and made us feel loved and welcome.,"Honestly, I would not change anything about the practices, but I might meet with them to find out why they feel excluded. I would give them the gospel.",This is the church in my neighborhood that my family and I attend every week.,"This is a church of Jesus Christ of Latter-Day Saints, commonly known as the Mormon Church. It is a Christian restorationist religion. My local congregation is very homogeneous compared to the rest of the neighborhood, mostly white people who are more affluent. I am white as well but I grew up poor and continue to be so. This congregation seems to be very orthodox and not accepting of certain aspects of my identity having grown up poor. Also, most congregants are very politically and socially conservative and prone to be quite homophobic, transphobic, and xenophobic. Social justice is very important to me, and that seems to threaten a lot of people who attend this church.",If I could help the people in this church be more open minded and accepting of people with different backgrounds and beliefs I would like to think it would help. It would be nice if more and more people of different backgrounds were to attend regularly.,14
570,Its from Meadowbrook Park in Willow Creek community pool.,I see a diverse community here. I felt welcomed as i wasn't bothered and felt accepted.,I think the design might not feel welcomed and may non diverse staff might make minorities more uncomfortable. I would try to hire more diverse staff at the park.,my community park,I really love this park.I used to take my dog walking here all the time but now it is over run by a bunch of kids who like to curse and be bad.I feel uncomfortable and unwanted when I am there because I no longer fit in it is ever run by misfits,They could hire park attendants to Make sure the kids behave and don't Try to take over the park,57
571,"Maroona Peaks in Aspendale, Colovale",This place does not care about demographics. It welcomes anyone who wants to enjoy the beautiful scenery. All that matters is people respect the land and take care of it. This is my go to happy place and always reminds me of the beauty in the world.,Those who may be intimidated by nature. Those who prefer to be in a warmer environment away from wildlife. I would provide accommodations such as transport and reassurance that anyone is welcome here and can enjoy it.,Serenity Cove Beach,I always feel judged by my appearance when I go there. I want to feel welcome no matter what I look like. I love the beach too.,Have more people like me. Have less judgement. Have people be kinder.,86
572,This photo is from a local scenic overlook outside of Whispering Valleys.,This place is directly off the high way and individuals go there in order to enjoy the scenic views. This place provides a place that is very peaceful and tranquil.,"Individuals who are the type to not enjoy isolation would not like this place. This is for outdoor enthusiasts, not individuals who enjoy the noise of being in a city.",Its a picture of the local train tracks and a bridge that goes over it.,"This is a cool place but it is in a bad part of the neighborhood. I feel excluded because of who I am because one time I was there with my kids and there were other people there saying how we dont belong, we are in the wrong part of Eldoria for who we are and to leave before there is trouble.",This could be more inclusive if maybe the town worked on the area and cleaned it up so that people of all races and ages feel more welcomed in this area maybe if there was better housing options and restaurants or other places to spend money and grow the area better.,71
573,This is a picture of Eldenwood Memorial Library.,It is a library pretty close to my apartment and it makes me feel at peace. It's a place where I can indulge in my reading habits without being disturbed.,I think maybe someone who doesn't like reading or quiet would feel excluded. I don't think there's anything you could really do to modify this space to make it more welcoming for them. The library isn't a place for those people.,The Silverwood Masonic Center in Silverwood GA,I think the main reason I feel excluded here is I've tried in the past to go to or attend events there and it seems to be if you're not in the Masonic club or amazing they kind of wonder why you're there or they don't allow you to participate in a lot of the events where is there's a lot of other community centers in my community and area that I'm allowed to go to and participate in various events there so it's just the whole if you're not in the fan club why are you here and if you're not in the fan club you're not welcome here feeling,I would say allow people to attend events whether or not they're in the fan club or whether or not there a member I think it should be a center that's utilized for the public and I'm fine with there being occasional events that are member only but I think the majority of events at the center should be freed for people to utilize whether or not they are a member and I think there needs to be more events that are not member needed or necessary and I think that needs to be advertised more because as is it really just seems to cater to and allow member events,14
574,the Eldoria trail. it is a 165 mile long bike trail that runs right by my house.,"I love to go there to bike, walk my dog or just walk with my husband (or friends). every time I go I seem to meet new and friendly people. when I had problems and my bike broke down about 15 miles from my house three strangers stopped to help me fix it within 15 minutes. I have met a lot of great people there and people seem to get along really well. strangers will stop and talk to each other and chat about just about everything.",I do not think it is very accessible to severely handicap people. I dont see a lot of accessible restrooms along the way so that is one thing they could work on. they could also rent or lend power wheelchairs that are set up for the long trail. I think that making it more accessible d encourage disabled people to use it more.,This is the backyard of a place in my neighborhood. It is right on the ocean. The owner invites locals over all the time but never me.,I have wanted to hang out on this patio ever since I moved to Whispering Cove years ago. The owner has seen me walk by countless times and I've watched him literally invite strangers in front of me. I feel excluded because I don't look like the typical beach/surf looking people in the community. It makes me sad to not be able to hang out in a place with such a great view.,I understand you can't invite everyone to private patio but I would invite those you see all the time who seem like nice people. I would keep in mind others feelings when you invite one stranger but not another when they are both standing next to each other. the way the space could be less excluding and more welcoming is the owner could host events for the neighborhood that invited all the locals. He could put up fliers or hand them out to people. He could make the space more accessible and less gatekept this way. The space could even have a sign up in front of it with the date and time of the events.,57
575,This photo is from a local scenic overlook outside of Whispering Valleys.,This place is directly off the high way and individuals go there in order to enjoy the scenic views. This place provides a place that is very peaceful and tranquil.,"Individuals who are the type to not enjoy isolation would not like this place. This is for outdoor enthusiasts, not individuals who enjoy the noise of being in a city.",This is a photo of a baseball stadium that I walk by everyday on my way to workz,"As an LGBT individual, sports has never felt like a safe space for me. This is because many sports fans exhibit a hypermasculinity under an activity that has been historically conservative. I recall walking home from work one night and was called the f slur by participants of truck convention that was occurring in the Grandview Arena.","I would make it more welcoming by placing explicit statements of support for diversity throughout the Grandview Arena. In addition, having visuals of individuals of varying backgrounds in different parts of the Grandview Arena would help in demonstrating that intolerance would not be accepted. This could take the form of racial or sexual orientation or ethnic diversity.",14
576,It is a photo of Alfred B. Maclay Gardens in Eldoria.,I adore this place because I love nature. I really enjoy looking at gardens and being alone. You can be with your thoughts here and I appreciate the time to myself.,"I think it might feel alienating since it's a little bit lonely especially in the photo. I think going with someone on maybe a date would help with that. I also think maybe with a pet, but I'm not 100% sure if they are allowed.",It is a picture of a lake and fountain.,"It is a lake that is nearby. There's side walk and places to sit going around the lake. Sometimes, there are events near the lake. However, the people who frequent the lake tend to be older and have different viewpoints than my own. This can make it hard to feel included in the different events. Sometimes I do not support the type of events or reasons for the event. The types of events do not align with my beliefs and tend to be more associated with those of a different political party. For instance they have held events there for one party (one I don't align with) but fails to hold events for the other. I do not think it is fair or inclusive of everyone. I do not feel safe in an area that encourages certain beliefs over others.",I would hold all different types of events around the Lake of Serenity. Not just events that fit a specific viewpoint. There should be equal representation of each. I would also try to promote it so more youth or younger folks frequent the Lake of Serenity. It would make it feel more inviting that way.,100
577,It's my local library.  Within the gated area they usually have a pretty impressive garden in the summertime as well.,It's a pretty large library at the end of Quilltown.  They offer many classes and events throughout the weeks for the community.  The staff/volunteers are always knowledgeable.,"Maybe the younger generations, there isn't much technology involved, it's a bit dated.  I think they have done a pretty good job about staying with the times as far as activities/hobbies (they have lego building hours).  I think if they held events with new release movies or something.",A retention pond in Everwood Vale.,I see some neighborhood kids fishing in pond. I don't feel welcome when I sit on bench. It appears the kids want me to leave. They don't talk to me and keep to themselves,I would put a fountain in pond. I also would put a sign that all residents can use. Dont want to feel excluded,29
578,This is a picture of my Precious Mini Schnauzer by the lake.,This is actual a Lake house that we rent every year on Crystal Waters. I love being here because I feel at peace with nature and the water is so relaxing and the people in the community are very welcoming.,I think someone who hasn't traveled much outside of there comfort zone or have not been expose to people with different back rounds. I not sure that modifying the space would help but nicer more excepting good natured people would certainly help a great deal.,Tot lot/dog park,"It's a place meant for children (or dogs depending on who you ask). As I have neither, I don't feel like it's a usable space for me in the community. It's also usually a key topic of convo in the neighborhood conversations, which I don't feel like I can participate in.",I would make it have more activities or build more features that can be used by other adults as well.,43
579,the environment,"The restaurant staff at FRIENDLY DINER are typically friendly and attentive, making customers feel welcome as soon as they walk in the door. Secondly, there is a comfortable Ambiance: FRIENDLY DINER often features a comfortable and cozy interior with booth seating, giving it a classic diner feel that many find inviting.","Train the staff to be culturally sensitive and aware of different customs and traditions, ensuring that all customers are treated with respect and understanding. Decorate the restaurant with inclusive and welcoming decor, avoiding any imagery or symbols that might alienate or offend certain groups.",It is a picture of a lake and fountain.,"It is a lake that is nearby. There's side walk and places to sit going around the lake. Sometimes, there are events near the lake. However, the people who frequent the lake tend to be older and have different viewpoints than my own. This can make it hard to feel included in the different events. Sometimes I do not support the type of events or reasons for the event. The types of events do not align with my beliefs and tend to be more associated with those of a different political party. For instance they have held events there for one party (one I don't align with) but fails to hold events for the other. I do not think it is fair or inclusive of everyone. I do not feel safe in an area that encourages certain beliefs over others.",I would hold all different types of events around the Lake of Serenity. Not just events that fit a specific viewpoint. There should be equal representation of each. I would also try to promote it so more youth or younger folks frequent the Lake of Serenity. It would make it feel more inviting that way.,86
580,The Guardian Valley Bridge,It is very awesome place to have a walk and take in the scenery all around you. It's very peaceful you walk over the river that's down below you. The Indian statue which is called Guardian of the Plains is at the other side of the bridge it has five fire drums that are lit up at night.,Well if your afraid of heights or water this will not be the place for you to come to. But it is awesome if you do decide to come and check out and it's worth it.,A nice little Verdant Grove in town. My kids are 29 and 31 so it would seem weird to others for me to go to the Verdant Grove alone at 50 years old.,"I wouldn't feel excluded so much, as I would feel awkward because my kids are grown. However, my little Granddaughter Lili is 2-1/2 so I would feel like a million bucks to take her to the Verdant Grove when she can visit!","I would make it larger because there is plenty of space for it. I would put in lots of jungle gym toys and ride-ons, slides with bridges for those imaginations of Trolls under bridges. And many benches for Grandparents to watch their Grandies be kids!",86
581,Eagle Crest Colorado,This is a great little town just a bit northwest of downtown Denver. It is an old mining town that has been turned into a Casino Gambling resort. It has over 35 casinos in the area. It is very friendly and has no smoking at the majority of the casinos. It is also very easy to walk around. Whenever we are there we feel safe and have a great time.,"People that wouldn't like this are are those that 1. Don't like driving up windy mountain roads that have deep drop offs down to a rushing river. 2. Those that don't like to gamble. 3. That don't like spending a lot of money on food. 4. That don't like having amenities like laundromats, grocery stores and gas stations immediately in the vicinity.",It's a parking lot.,In the parking lot of my local grocery store is only parking for cars. I am not allowed to drive a car because of epilepsy and there is no spots for bicycle parking. I just have to leave it next to the store and hope it doesn't fall or get stolen.,"I would like a bike rack to be installed, so I can lock my bike with a chain to the rack and so it doesn't fall when its storming or windy outside.",86
582,The photo is of the Meadowland Commons near where I live,"I feel welcomed in this place because it is a place that makes me feel calm and peaceful. Every time I am here I see many different people of all ages and ethnicities here to enjoy a nice evening outside, alone or with their partners or families. One day I was walking in this park with my boyfriend when we found a dog park at the far end. We sat on the grass outside and watched the dogs play. I have loved coming here to just sit and relax while watching the dogs regularly since.",Someone who might feel excluded in this space could be someone who is afraid of dogs or cannot be near dogs. To modify this space areas where no dogs are allowed could be added and separated with clear signage.,A retention pond in Everwood Vale.,I see some neighborhood kids fishing in pond. I don't feel welcome when I sit on bench. It appears the kids want me to leave. They don't talk to me and keep to themselves,I would put a fountain in pond. I also would put a sign that all residents can use. Dont want to feel excluded,43
583,This is Eldoria Vale. It is very diverse so there will always be a community somewhere that one could feel comfortable,It’s easy to blend in here. It is the best place for an I trovert,This place is busy. Someone who really hates crowds would not feel comfortable in many places,A neighbouring neighborhood to my own,I would feel excluded because i couldn't pass a credit check to live here and I'm a recovering addict and would not feel accepted.,Eliminate credit checks and make background checks for violent criminals or convicted child molesters.,57
584,Alien of Quasar Bay,Coddle and donuts are always fresh.  Great place to hang out with my friends.,"Someone who doesn’t like donuts and coffee.  Could include other choices than donuts, wait, they have ice cream, so I really don’t know.",I took a photo of a restaurant.,"This place makes me feel excluded because of who I am. I have been to this restaurant a few times and they seem to be always busy. They never pay attention to me, but they do pay attention to other people. So it made me feel like there was something wrong with me.",I feel they should make more efforts to interact with customers. They should do their best to make customers feel comfortable. I feel like adding a welcoming smile would help.,71
585,"This is a photo of a huge Evergreen Park that is near my house. It is a bigger park than what is shown, but this is an area people can relax and throw a ball around, or whatever. You can also use the grills that they have there to cook.","This place makes me feel welcomed for who I am because it is such an open area and everyone is allowed to go there. There is a river next to the Evergreen Park that is so nice, and also places to watch concerts and things kids can play on such as slides, etc. I feel this way because whenever I was young and upset I would go to this Evergreen Park and it would always make me feel better. I always felt safe there and accepted no matter how I was feeling. Seeing others enjoy themselves and also feeling welcomed there would make me feel more connected to not only them but to nature itself. It seemed as though everyone who went there was in a good mood and enjoying themselves.","Someone who does not like nature or the outdoors might feel excluded here. They might not like how spread out everything is and that there is not a lot of diversity in my neighborhood, so if you were a different ethnicity than white, you might feel a bit excluded because there are not a lot of minorities there at all. I would modify this space by having things that all ethnicities would enjoy, that catered to what they were interested in. I would also try and have things that were free, such as some simple food and drinks, which would make people feel more welcome. I would also let them know that everyone is accepted here regardless of your ethnicity, and that even if you don't see much diversity, everyone is still welcoming and friendly.",This is the backyard of a place in my neighborhood. It is right on the ocean. The owner invites locals over all the time but never me.,I have wanted to hang out on this patio ever since I moved to Whispering Cove years ago. The owner has seen me walk by countless times and I've watched him literally invite strangers in front of me. I feel excluded because I don't look like the typical beach/surf looking people in the community. It makes me sad to not be able to hang out in a place with such a great view.,I understand you can't invite everyone to private patio but I would invite those you see all the time who seem like nice people. I would keep in mind others feelings when you invite one stranger but not another when they are both standing next to each other. the way the space could be less excluding and more welcoming is the owner could host events for the neighborhood that invited all the locals. He could put up fliers or hand them out to people. He could make the space more accessible and less gatekept this way. The space could even have a sign up in front of it with the date and time of the events.,100
586,"Maroona Peaks in Aspendale, Colovale",This place does not care about demographics. It welcomes anyone who wants to enjoy the beautiful scenery. All that matters is people respect the land and take care of it. This is my go to happy place and always reminds me of the beauty in the world.,Those who may be intimidated by nature. Those who prefer to be in a warmer environment away from wildlife. I would provide accommodations such as transport and reassurance that anyone is welcome here and can enjoy it.,A members only club that takes up a chunk of the waterfront in Silverdale.,It's a very upscale exclusive club. I don't feel like I belong here because I can't afford membership. The parking lot is full of fancy cars and it feels focused on the wealthy people in the community.,Not have the club be in the middle of the town. I would also some of the members only signs so it isn't as obvious. I would reduce the advertising around town to make it feel more inclusive.,100
587,I took picture of myself at Evergreen Hollow,Its my childhood home and that was my safe space. I always had the support I needed from my mother and father,It was always a safe space for my friends or anyone who came to visit. never had an issue of someone not feeling comfortable at my parents house,I took the photo at Harborview where I go on walks.,This business uses abrasive and violent language through flags along the fence.  I am a very liberal person and walking by these makes me feel uneasy.  I would not even step foot in the business because I would fear injury.,The space would need to take down the blatantly rude flags.  Even putting up a Trump flag would be less offensive than all these ugly ones.,71
588,"There is a Meadowview Park near where I live with a dirt trail, and just recently I saw a bunny on the trail for the first time.","The parking lot for this place is really small, so not many people are on the trail which is nice because the Meadowview Park never gets that crowded. And the people who show up there have all been nice, just the other day I pulled up and the guy parked next to me offered me a 'brewski.'","There are some parts that seem less accessible than others. The Meadowview Park is relatively well maintained, but some areas could be difficult for someone with disabilities to get through, so just pruning back the vegetation to make the trail more open would make it more welcoming I think.",A retention pond in Everwood Vale.,I see some neighborhood kids fishing in pond. I don't feel welcome when I sit on bench. It appears the kids want me to leave. They don't talk to me and keep to themselves,I would put a fountain in pond. I also would put a sign that all residents can use. Dont want to feel excluded,57
589,"Riverbend Park in Cleveland, OH",I feel welcomed here because Riverbend Park is very laid back and accepting of LGBT people. I feel at home and can swim and have fun at the beach. I can also use the swings or hang out with my friends. You can even go on the boardwalk for a nice relaxing walk.,"I would modify the space to have more accessibility options for wheelchairs so wheelchair users don't feel as excluded as there are not enough paths for them currently. I would also make more options for public water fountains as there are not nearly enough here. Lastly, I would want to have more clubs meet here so people can feel included and explore their interests and hobbies.",Serenity Cove Beach,I always feel judged by my appearance when I go there. I want to feel welcome no matter what I look like. I love the beach too.,Have more people like me. Have less judgement. Have people be kinder.,57
590,A forest you saw some time ago on the outskirts of my town,I think it is a very healthy and wholesome moment to be able to clear the mind through landscapes and memories that can be shared thanks to different methods such as photography.,I think I would like to make people who normally wouldn't and are willing to try something else feel at ease and welcome.,The Havenwood that is in our neighborhood,"I went a few times with my son and the people that have been there each time that we have gone pretty much claimed it for themselves. I actually know them from the Crestwood Academy that I teach at and they don't like me because I am a Christian. At one point they said ""um we are playing here"" , And you could tell by tone of voice and facial expression they didn't want us there. You can find imagine that would make someone not even want to stay",I would maybe put a sign up saying all people are welcome in our neighborhood or community. Not that that would change much but it would at least make me feel better,71
591,It is a photo of Alfred B. Maclay Gardens in Eldoria.,I adore this place because I love nature. I really enjoy looking at gardens and being alone. You can be with your thoughts here and I appreciate the time to myself.,"I think it might feel alienating since it's a little bit lonely especially in the photo. I think going with someone on maybe a date would help with that. I also think maybe with a pet, but I'm not 100% sure if they are allowed.",I took the photo at Harborview where I go on walks.,This business uses abrasive and violent language through flags along the fence.  I am a very liberal person and walking by these makes me feel uneasy.  I would not even step foot in the business because I would fear injury.,The space would need to take down the blatantly rude flags.  Even putting up a Trump flag would be less offensive than all these ugly ones.,86
592,Fictional Community Center,This place has a pool. It has a workout area with weights and aerobic machines. It has an indoor track. The people who work here are always nice and welcoming.,This place does a pretty good job of not excluding anyone. All areas are accessible.,Outside of work (MOUNTAINVIEW CLINIC) in a poor area in FICTITIOUS CITY,"As a Jewish woman, I am often asked for money constantly, and sometimes threatened, more rarely with a knife. This does not make me feel welcome.","To me? Probably enforcing Eric Adams' idea of hospitalizing the mentally ill longer when they're in crisis. Cleaning up the heroin problem. Then again, that makes it less welcoming and inclusive of others, though I would argue not for the worse.",71
593,This photo was taken outside my neighborhood a cool spot for relaxation.,This place was so accommodating and kind of cool for the best relaxation and people been welcomed and entertained,There nobody seem excluded here.,This is a photo of a baseball stadium that I walk by everyday on my way to workz,"As an LGBT individual, sports has never felt like a safe space for me. This is because many sports fans exhibit a hypermasculinity under an activity that has been historically conservative. I recall walking home from work one night and was called the f slur by participants of truck convention that was occurring in the Grandview Arena.","I would make it more welcoming by placing explicit statements of support for diversity throughout the Grandview Arena. In addition, having visuals of individuals of varying backgrounds in different parts of the Grandview Arena would help in demonstrating that intolerance would not be accepted. This could take the form of racial or sexual orientation or ethnic diversity.",71
594,This is a photo of the path leading up to my previous apartment during the peak of autumn foliage.,"I lived here for five years, so I got very familiar and comfortable with the apartment complex and got to know many of my nearby neighbors after awhile. This photo makes me feel welcomed because it's a picture of a place where I lived for years, plus it was taken during my absolute favorite time of year with gorgeous fall leaves everywhere I looked. Looking at the pic reminds me of coming home from jogging at dusk and getting back to my cozy, warm apartment.","A person with mobility issues could end up feeling excluded from this location if it's difficult for them to walk through such thick piles of fallen leaves. In that case, I'd grab a rake and try to clear a path for them as best I could to make them feel more welcomed. I could understand an older person or someone in a wheelchair having issues with navigating through such thick leaf piles, so I'd try my best to be accommodating if someone took exception to the state of the walkway.",The area across the road is meant to be a Greendale Park. They are going to build a Greendale Park across the road from my home.,The area that is being built. It is only going to be a Greendale Park for all dogs EXCEPT for pit bulls. I own pit bulls. My dogs will not be welcome to go to a Greendale Park right across the street from them.,I accept that pit bulls aren't allowed to be around other dogs. I would love for them to allow a certain time for pit bulls to be there.,86
595,I took a photo of this at my favorite hangout in my community,This is at a convenience store where all the locals hangout. They sell everything you piratically need.,A tourist that may have never visited this store. But we welcome anyone here.,my community park,I really love this park.I used to take my dog walking here all the time but now it is over run by a bunch of kids who like to curse and be bad.I feel uncomfortable and unwanted when I am there because I no longer fit in it is ever run by misfits,They could hire park attendants to Make sure the kids behave and don't Try to take over the park,100
596,Serenity Grove,This place is serene and is very peaceful,handicapped people finds this place a little difficult to be at,A nice little Verdant Grove in town. My kids are 29 and 31 so it would seem weird to others for me to go to the Verdant Grove alone at 50 years old.,"I wouldn't feel excluded so much, as I would feel awkward because my kids are grown. However, my little Granddaughter Lili is 2-1/2 so I would feel like a million bucks to take her to the Verdant Grove when she can visit!","I would make it larger because there is plenty of space for it. I would put in lots of jungle gym toys and ride-ons, slides with bridges for those imaginations of Trolls under bridges. And many benches for Grandparents to watch their Grandies be kids!",71
597,"This is a picture of the Glimmering Spire in the city of Glimmeridge, Eldoria.","The Glimmering Spire welcomes me because of its serene atmosphere and the warm smiles of the locals. I once got caught in the rain there while I was on vacation in Glimmeridge back in 2019, and a kind stranger offered me an umbrella, showing me the inclusive and friendly spirit of the place.","To make the space more welcoming for someone who might feel excluded, I would suggest adding multilingual signage, providing information in various languages, and ensuring accessible facilities for individuals with disabilities to ensure everyone can appreciate the beauty and history of the Glimmering Spire.",Core church by my house,"I am Jewish so I don't feel welcome there. And I don't think I would want to be there either so it's ok that I'm not welcome. I think this place makes me feel excluded because it is specific to a religion that is not mine. I am proud of my Jewish heritage and dont think I would feel welcome if I went and they knew I was Jewish, even if I was just going to support a friend or even going for someones wedding. It does feel weird at times because it is around the corner from my house and there isnt a Temple of Solara near me.","Nothing, since it's my choice to not observe their religion",57
598,The photo is of the Meadowland Commons near where I live,"I feel welcomed in this place because it is a place that makes me feel calm and peaceful. Every time I am here I see many different people of all ages and ethnicities here to enjoy a nice evening outside, alone or with their partners or families. One day I was walking in this park with my boyfriend when we found a dog park at the far end. We sat on the grass outside and watched the dogs play. I have loved coming here to just sit and relax while watching the dogs regularly since.",Someone who might feel excluded in this space could be someone who is afraid of dogs or cannot be near dogs. To modify this space areas where no dogs are allowed could be added and separated with clear signage.,I took a picture of a park down the street from where I am living.,"Although this is a pretty Glimmering Grove there are too many signs telling people what they cannot do. This makes me feel anxious and when I am there I feel uncomfortable and excluded from relaxing and enjoying the Glimmering Grove because of all the regulatory signs. I especially feel excluded because I have a service canine and Although I know we are allowed anywhere, I do not feel welcome here. When I come here with my service canine I get looked at crossly..and told no dogs allowed even though he wears a vest signifying him as working.","I would do two things to make this space more welcoming.  First I would put all the ""do not"" signs on one board. This way people can read them yet not feel engulfed with regulatory signs all over. Secondly I would put up a sign that lets people know that service dogs are welcome. This way other people would see and understand what is allowed.",29
599,I took a picture of my back yard,This is a place where me and my family go to enjoy the piece a place we go when people come over to enjoy each others company. This is the place where children and their friends laugh and play for hours,This place welcomes all who is pure of heart,A nice little Verdant Grove in town. My kids are 29 and 31 so it would seem weird to others for me to go to the Verdant Grove alone at 50 years old.,"I wouldn't feel excluded so much, as I would feel awkward because my kids are grown. However, my little Granddaughter Lili is 2-1/2 so I would feel like a million bucks to take her to the Verdant Grove when she can visit!","I would make it larger because there is plenty of space for it. I would put in lots of jungle gym toys and ride-ons, slides with bridges for those imaginations of Trolls under bridges. And many benches for Grandparents to watch their Grandies be kids!",43
600,Sharp Springs Disc Golf Course in Eldoria,"It is a Disc Golf Course at a local park which is nestled back in the woods and includes a variety of terrain secluded from the busier roadways and businesses in town. It's quiet and less visited than other local courses so you get a chance to escape a bit more here and not feel crowded or hurried. When you do meet people here, they are part of a small group who are in on this ""secret"" and even though you don't know them, there is a sense of belonging and comradery.","Someone who would feel excluded in this space is someone who isn't typically enjoying nature and doesn't partake in the sport of disc golf. It would be very difficult to modify this space to make it more welcoming, but perhaps some sort of trail system alongside the course would make it more inviting. Doing this would allow people who want to enjoy the space, but not the game, to be there and mix with the disc golf community, forcing both sides to feel included and part of a shared environment rather than a closed one.",The area across the road is meant to be a Greendale Park. They are going to build a Greendale Park across the road from my home.,The area that is being built. It is only going to be a Greendale Park for all dogs EXCEPT for pit bulls. I own pit bulls. My dogs will not be welcome to go to a Greendale Park right across the street from them.,I accept that pit bulls aren't allowed to be around other dogs. I would love for them to allow a certain time for pit bulls to be there.,29
601,This is a fine arts center in my town.,"This is a fine arts center featuring a long-running theater and art gallery with exhibits, events, and classes. I feel welcome here because I have watched so many fantastic performances here. I have also looked at art pieces by local artists and students. It is just a place of great creativity. I have never been very creative, but I've always respected the field so much. My sister would perform in plays at the center while I was growing up and I got to go with her to practices here--staying late into the evening. It's a place that has always given me such a good feeling.","I think some in town might think it is too fancy or only visited by the upper crust of our town. It isn't true, but I think the center could maybe advertise and make it sound welcoming to the common, every day individual.",This is a local church in my town.,"For a church that claims to have an open door, they are not inviting. There are constant signs outside making people not part of their faith feel inferior. They post upsetting signs and are anti LGBTQ and against people not of their religion.",I would have them hire a new PR person to manage their signage. There are plenty of churches around that use signs to show everyone is invited.,86
602,This is photo of a bubble tea cafe near me.,The owner of this place is very kind and gave my toddler a cookie when we went there for the first time. The food is delicious. This is one of my husband;s favorite food spots.,I think people that do not like bubble tea and Asian food might not feel comfortable here. I think adding familiar flavors such as chocolate chip cookie might entice more people.,A fast food restaurant famous for their burgers,Since I'm a vegetarian I feel like I can't even go in because their thing is their burgers! I don't have a personal story about this place because I'm too afraid to go in and ask for a vegetarian option.,Maybe have a larger menu with more than just meat. Maybe a beyond burger like other restaurants have now a days!,29
603,Everwood Bay Central Library,I love how spacious and lofty the entire library feels. It makes me feel like it is a safe and cozy place for like minded individuals. I also think that the employees are kind and helpful.,More quiet spaces and dividers from people who might need privacy. I would also like study rooms.,A church parking lot.,I feel like people are always judging others here. I feel like when I'm in Evergreen Grove it's not like home. That's why I normally don't go to church. I feel uninvited. because I'm afraid of being judged for walking because I'm considered obese.,You'd have to change the heart of the people. That's just not a possible thing to do. If God can't change them. Who am I to say what would modify their minds and heart and make them more accepting people. ?,14
604,"Riverview, VA at VCU in the student compass. One of the busiest places on campus.",This place makes me feel welcome because of how open-minded and diverse the people here are. I was able to find great friends here after transferring in my undergrad. I was welcomed for who I was and found the community of people who accepted me no matter what. I was able to explore myself and who I was more deeply.,"I think people who would feel excluded here are close-minded, racist, homophobic, right wing individuals. I guess I could hear them out more without judging.",Serenity Cove Beach,I always feel judged by my appearance when I go there. I want to feel welcome no matter what I look like. I love the beach too.,Have more people like me. Have less judgement. Have people be kinder.,86
